Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
0,32,5,1,7.0,4,30,1,5,4,1.0,3,1,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,65,2,1,41.0,2,72,1,1,1,1.0,4,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,3,0,21.0,3,25,0,1,8,1.0,4,1,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,50,5,1,11.0,4,28,1,1,2,4.0,3,2,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,44,3,0,12.0,4,47,1,3,2,4.0,4,2,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,22,4,0,3.0,1,53,0,3,6,1.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,42,3,0,6.0,4,35,1,3,4,1.0,3,3,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,41,2,0,4.0,4,35,1,4,8,1.0,3,2,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,31,1,1,7.0,3,73,2,3,8,3.0,3,2,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,48,2,1,16.0,1,32,1,2,4,3.0,3,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,31,4,1,4.0,2,22,0,3,6,3.0,3,3,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,29,4,1,7.0,2,29,2,4,9,4.0,4,3,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,28,4,1,13.403663500678427,4,57,1,4,10,3.0,3,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65,3,0,27.0,4,42,1,1,6,1.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,54,3,1,18.0,4,30,0,3,7,5.0,2,2,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,64,5,1,42.0,3,27,1,3,8,1.0,3,3,9,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,42,4,0,16.0,4,39,1,4,3,4.0,1,4,8,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,39,2,0,3.0,3,25,1,2,4,4.0,4,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,38,3,0,12.0,1,65,1,1,8,1.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,32,1,0,4.0,1,56,1,3,5,1.0,3,3,8,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,61,4,1,26.0,1,49,2,3,7,5.0,3,4,8,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,4,0,32.0,4,52,0,4,4,3.0,2,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,1,1,36.0,3,35,1,2,4,1.0,5,3,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,42,3,1,12.0,2,55,0,3,8,2.0,3,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,32,4,0,8.0,2,71,1,5,8,2.0,1,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,47,4,1,15.0,2,55,1,2,8,5.0,2,2,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37,3,0,10.0,4,47,0,2,4,4.0,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27,3,1,4.0,1,27,0,2,9,1.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,45,3,0,15.0,4,72,2,3,5,2.0,4,4,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,29,4,1,6.0,3,37,1,3,7,2.0,3,3,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,59,3,0,26.0,4,44,0,3,8,2.0,1,3,7,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,50,4,0,26.0,3,29,1,4,4,3.0,4,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,50,1,1,15.0,4,42,1,5,5,1.0,3,3,5,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,5,1,20.0,1,53,1,2,4,2.0,3,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,22,4,0,3.0,2,65,1,4,6,1.0,4,2,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,64,3,1,29.0,1,53,1,3,8,3.0,3,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,25,3,0,6.0,1,28,1,3,8,1.0,4,4,8,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,51,3,0,18.0,4,52,0,1,9,3.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,31,4,1,5.0,2,61,1,3,10,2.0,3,3,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,4,1,16.0,3,36,1,1,8,3.0,3,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,26,3,0,3.0,2,39,0,3,7,4.0,3,3,8,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,33,3,0,10.0,1,20,1,3,2,1.0,3,4,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,1,1,26.0,3,39,0,3,4,2.0,3,4,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
