Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
F,32,5,Single,R&D,Conceptual,7.0,4,30,1,5,4,type2,1.0,3,1,8,4
M,65,2,Single,IT,Directive,41.0,2,72,1,1,1,type2,1.0,4,2,8,2
M,52,3,Married,Sales,Directive,21.0,3,25,0,1,8,type3,1.0,4,1,9,3
M,50,5,Single,Marketing,Analytical,11.0,4,28,1,1,2,type0,4.0,3,2,8,3
F,44,3,Married,R&D,Conceptual,12.0,4,47,1,3,2,type2,4.0,4,2,7,4
F,22,4,Married,IT,Behavioral,3.0,1,53,0,3,6,type2,1.0,3,3,8,3
M,42,3,Married,Purchasing,Analytical,6.0,4,35,1,3,4,type2,1.0,3,3,7,3
F,41,2,Married,Sales,Conceptual,4.0,4,35,1,4,8,type2,1.0,3,2,7,5
M,31,1,Single,IT,Analytical,7.0,3,73,2,3,8,type2,3.0,3,2,7,4
M,48,2,Single,R&D,Conceptual,16.0,1,32,1,2,4,type0,3.0,3,4,7,4
F,31,4,Single,Operarions,Behavioral,4.0,2,22,0,3,6,type3,3.0,3,3,8,5
M,29,4,Single,IT,Directive,7.0,2,29,2,4,9,type2,4.0,4,3,5,4
F,28,4,Single,Human Resource Management,Directive,13.403663500678427,4,57,1,4,10,type2,3.0,3,2,5,2
F,65,3,Married,Logistics,Conceptual,27.0,4,42,1,1,6,type3,1.0,3,2,8,3
M,54,3,Single,IT,Analytical,18.0,4,30,0,3,7,type2,5.0,2,2,7,4
F,64,5,Single,Purchasing,Analytical,42.0,3,27,1,3,8,type3,1.0,3,3,9,5
M,42,4,Married,Sales,Behavioral,16.0,4,39,1,4,3,type2,4.0,1,4,8,2
F,39,2,Married,R&D,Behavioral,3.0,3,25,1,2,4,type2,4.0,4,4,7,4
M,38,3,Married,Logistics,Directive,12.0,1,65,1,1,8,type3,1.0,3,2,7,3
F,32,1,Married,Human Resource Management,Behavioral,4.0,1,56,1,3,5,type2,1.0,3,3,8,2
M,61,4,Single,Human Resource Management,Behavioral,26.0,1,49,2,3,7,type2,5.0,3,4,8,4
F,60,4,Married,IT,Conceptual,32.0,4,52,0,4,4,type4,3.0,2,2,7,3
M,60,1,Single,Operarions,Directive,36.0,3,35,1,2,4,type3,1.0,5,3,8,4
F,42,3,Single,Operarions,Directive,12.0,2,55,0,3,8,type2,2.0,3,3,6,2
F,32,4,Married,Operarions,Conceptual,8.0,2,71,1,5,8,type2,2.0,1,4,8,3
M,47,4,Single,Accounting and Finance,Analytical,15.0,2,55,1,2,8,type2,5.0,2,2,6,2
M,37,3,Married,Security,Conceptual,10.0,4,47,0,2,4,type3,4.0,3,3,8,1
M,27,3,Single,IT,Directive,4.0,1,27,0,2,9,type3,1.0,3,3,7,4
M,45,3,Married,R&D,Directive,15.0,4,72,2,3,5,type2,2.0,4,4,6,5
F,29,4,Single,R&D,Analytical,6.0,3,37,1,3,7,type3,2.0,3,3,5,3
M,59,3,Married,Quality,Behavioral,26.0,4,44,0,3,8,type2,2.0,1,3,7,3
M,50,4,Married,Operarions,Conceptual,26.0,3,29,1,4,4,type1,3.0,4,3,6,3
M,50,1,Single,IT,Analytical,15.0,4,42,1,5,5,type3,1.0,3,3,5,4
F,49,5,Single,IT,Behavioral,20.0,1,53,1,2,4,type2,2.0,3,3,8,1
F,22,4,Married,Production,Conceptual,3.0,2,65,1,4,6,type2,1.0,4,2,7,5
F,64,3,Single,Operarions,Behavioral,29.0,1,53,1,3,8,type3,3.0,3,2,5,3
M,25,3,Married,Sales,Analytical,6.0,1,28,1,3,8,type2,1.0,4,4,8,5
M,51,3,Married,IT,Directive,18.0,4,52,0,1,9,type2,3.0,3,2,8,3
F,31,4,Single,Logistics,Analytical,5.0,2,61,1,3,10,type2,2.0,3,3,7,1
F,47,4,Single,IT,Behavioral,16.0,3,36,1,1,8,type2,3.0,3,3,8,2
M,26,3,Married,Quality,Behavioral,3.0,2,39,0,3,7,type2,4.0,3,3,8,4
M,33,3,Married,Logistics,Conceptual,10.0,1,20,1,3,2,type3,1.0,3,4,7,2
M,39,1,Single,Sales,Analytical,26.0,3,39,0,3,4,type3,2.0,3,4,5,4
M,22,2,Single,Human Resource Management,Behavioral,3.0,3,28,1,2,9,type0,3.0,3,4,6,3
F,62,3,Married,Logistics,Analytical,31.0,4,54,1,2,9,type2,3.0,3,2,6,3
M,27,3,Married,Logistics,Analytical,3.0,2,48,0,3,7,type2,5.0,5,3,9,3
M,59,4,Married,IT,Analytical,24.0,3,72,0,3,8,type2,1.0,4,3,9,3
M,44,4,Married,R&D,Conceptual,14.0,2,28,2,1,5,type3,1.0,3,3,8,4
M,47,2,Married,Sales,Conceptual,19.0,4,23,0,2,7,type2,2.0,3,3,6,3
F,23,3,Married,IT,Behavioral,4.0,4,60,0,1,6,type2,2.0,2,4,8,3
M,39,2,Married,Operarions,Analytical,2.0,2,74,0,2,8,type2,3.0,3,2,8,3
F,24,4,Married,Human Resource Management,Conceptual,5.0,4,25,0,1,6,type2,3.0,5,3,8,3
F,36,3,Married,IT,Conceptual,13.0,4,59,0,5,5,type3,2.0,3,4,7,1
F,21,3,Married,Accounting and Finance,Analytical,2.0,2,29,1,3,6,type3,2.0,3,3,5,3
F,26,4,Married,R&D,Conceptual,2.0,2,50,1,1,4,type4,5.0,3,1,7,5
M,42,5,Married,Operarions,Conceptual,17.0,2,49,1,3,6,type2,2.0,3,2,5,4
F,52,4,Single,Sales,Conceptual,21.0,2,33,1,5,7,type1,1.0,3,5,9,3
M,27,3,Married,Logistics,Behavioral,4.0,2,60,0,2,5,type2,1.0,2,3,8,2
F,64,2,Single,Sales,Analytical,37.0,1,68,1,3,1,type2,3.0,3,2,5,2
F,24,4,Married,Logistics,Behavioral,5.0,3,39,0,2,10,type2,4.0,3,2,7,3
F,43,3,Married,R&D,Analytical,8.0,4,21,1,2,8,type2,2.0,3,3,6,5
F,27,4,Married,Purchasing,Conceptual,3.0,3,71,0,2,5,type2,4.0,3,4,8,3
F,45,3,Married,R&D,Conceptual,17.0,2,41,1,1,8,type3,3.0,3,2,5,3
M,28,3,Single,IT,Analytical,5.0,1,60,0,4,6,type2,1.0,3,4,6,3
F,54,4,Single,Sales,Conceptual,28.0,4,31,1,3,5,type0,2.0,3,3,6,5
