Employee_ID,Attrition_rate
EID_22713,0.26660293
EID_9658,0.21641654
EID_22203,0.16759717
EID_7652,0.16205797
EID_6516,0.22760725
EID_20283,0.1777856
EID_21014,0.1981599
EID_7693,0.16273195
EID_13232,0.18503827
EID_6515,0.2524373
EID_13639,0.14499053
EID_14669,0.20179522
EID_16537,0.23999086
EID_5782,0.25757313
EID_20157,0.21696872
EID_1855,0.24589378
EID_20748,0.20102629
EID_23179,0.19506872
EID_12838,0.17655534
EID_21656,0.1516194
EID_8844,0.21366471
EID_1536,0.20339394
EID_8822,0.22122145
EID_11398,0.22818622
EID_12965,0.19619226
EID_5204,0.22339892
EID_10030,0.26069826
EID_13227,0.19280356
EID_20607,0.18999502
EID_14070,0.17882684
EID_3755,0.21163306
EID_5459,0.23369628
EID_7697,0.22265363
EID_3935,0.16800982
EID_19046,0.21689633
EID_4040,0.18357289
EID_17730,0.1675804
EID_4995,0.14409798
EID_24653,0.18761048
EID_6978,0.14801553
EID_13775,0.18811142
EID_14608,0.2722349
EID_3148,0.24409613
EID_24868,0.18506154
EID_5521,0.1570962
EID_21155,0.17712396
EID_3840,0.17052037
EID_10646,0.18859804
EID_6711,0.16704181
EID_16247,0.15748739
EID_16789,0.2589454
EID_17967,0.1949924
EID_13270,0.24382567
EID_18462,0.14098343
EID_22248,0.13397482
EID_22693,0.24466854
EID_25662,0.14708221
EID_23346,0.13944754
EID_4437,0.17081374
EID_18108,0.18901387
EID_7000,0.18019953
EID_22770,0.2694639
EID_7816,0.20637369
EID_19615,0.14245611
EID_23807,0.22082591
EID_16764,0.2805875
EID_16818,0.11075932
EID_22712,0.16608626
EID_18198,0.22015408
EID_11154,0.16674674
EID_22137,0.24595943
EID_11655,0.15157226
EID_18514,0.24895945
EID_24742,0.16356167
EID_16019,0.22379425
EID_7357,0.21400562
EID_20106,0.22719237
EID_13284,0.240136
EID_5451,0.16065502
EID_19728,0.2228795
EID_9178,0.206743
EID_13177,0.13132483
EID_14300,0.15336901
EID_4379,0.1733458
EID_11285,0.19326603
EID_14882,0.2024414
EID_9969,0.1453301
EID_23643,0.17624712
EID_5935,0.20904544
EID_7741,0.14801958
EID_6176,0.16767138
EID_5418,0.21648642
EID_20626,0.2217224
EID_1725,0.15528953
EID_14317,0.19240022
EID_12120,0.16131765
EID_20264,0.17358205
EID_16691,0.1362741
EID_1093,0.16221222
EID_2565,0.1649344
EID_11463,0.18817297
EID_12005,0.1736767
EID_10326,0.17417789
EID_12582,0.2067455
EID_18228,0.17037982
EID_11670,0.23351091
EID_24257,0.1595883
EID_7024,0.16211584
EID_10382,0.2424697
EID_20210,0.19776323
EID_10294,0.17436993
EID_19941,0.24438402
EID_25572,0.15637419
EID_7758,0.17106873
EID_22718,0.23372445
EID_1078,0.18937665
EID_8227,0.19724497
EID_1702,0.21966937
EID_3532,0.22192064
EID_22452,0.17853329
EID_3019,0.14666066
EID_22264,0.19548517
EID_9866,0.2468746
EID_3520,0.20556533
EID_21098,0.2572391
EID_1186,0.1508939
EID_12355,0.23850784
EID_11020,0.15469295
EID_19193,0.13337383
EID_17787,0.1336908
EID_13719,0.19543275
EID_24449,0.18816185
EID_12957,0.19924584
EID_24794,0.19425523
EID_2866,0.10494554
EID_10563,0.18889251
EID_22492,0.21075499
EID_4106,0.260643
EID_6648,0.17823592
EID_7209,0.16613382
EID_9692,0.20118937
EID_22763,0.16904044
EID_12622,0.18354586
EID_9831,0.13847697
EID_5731,0.1732083
EID_1114,0.1657736
EID_25017,0.2226542
